CustomerID,Age,Gender,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,InternetService,OnlineSupport,TechSupport,NumProducts,Complaints,Churn,ChargePerMonth,AvgProductsPerYear,Gender_Encoded,ContractType_Encoded,PaymentMethod_Encoded,InternetService_Encoded,OnlineSupport_Encoded,TechSupport_Encoded,Cluster,ChurnProbability,ChurnRisk
635,30,M,6,91.96538166105304,1891.2553568148621,Two year,Credit card,DSL,Yes,Yes,2,0,0,270.17933668783746,1.3333333333333333,1,2,1,0,1,1,3,0.0,
636,36,M,25,57.116161478574185,5393.257048679778,One year,Bank transfer,DSL,Yes,No,4,1,0,207.4329634107607,1.2972972972972971,1,1,0,0,1,0,1,0.0,
637,66,F,13,106.97631766817108,3799.8084688771264,Two year,Credit card,Fiber optic,No,Yes,1,1,0,271.41489063408045,0.4800000000000001,0,2,1,1,0,1,3,0.0,
638,53,M,8,93.04963609587902,6211.066660732609,Two year,Bank transfer,DSL,Yes,Yes,4,2,1,690.1185178591788,2.4000000000000004,1,2,0,0,1,1,0,1.0,High
639,29,F,21,84.77131710629214,1074.8664401242117,Month-to-month,Electronic check,Fiber optic,Yes,No,2,4,0,48.857565460191445,0.7272727272727273,0,0,2,1,1,0,2,0.0,
640,58,F,68,99.62405955628543,5047.946578083941,Two year,Credit card,DSL,Yes,No,4,0,0,73.15864605918755,0.6,0,2,1,0,1,0,3,0.0,
641,36,F,25,95.40230349283823,2299.918758527663,Two year,Electronic check,DSL,Yes,No,2,1,0,88.45841378952551,0.6486486486486486,0,2,2,0,1,0,3,0.0,
642,29,F,68,23.593867492155333,6838.557763111673,Month-to-month,Bank transfer,DSL,No,No,2,0,0,99.1095327987199,0.3,0,0,0,0,0,0,1,0.0,
643,26,F,45,59.47343538448281,7434.229694526829,One year,Bank transfer,Fiber optic,Yes,Yes,1,3,0,161.6136890114528,0.21052631578947367,0,1,0,1,1,1,1,0.0,
644,24,F,60,113.08072973164899,7971.546520064538,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,4,3,1,130.68109049286127,0.6666666666666666,0,0,0,1,1,1,2,1.0,High
645,45,F,12,32.57242689922262,6388.458479175538,Month-to-month,Credit card,DSL,No,Yes,4,4,0,491.4198830135029,2.0,0,0,1,0,0,1,0,0.0,
646,31,F,32,93.70965504320512,6054.499156381236,One year,Electronic check,No,No,No,1,1,0,183.46967140549202,0.27272727272727276,0,1,2,2,0,0,3,0.0,
647,48,M,13,117.45918113353297,1802.4559950536532,Two year,Credit card,Fiber optic,No,Yes,2,2,0,128.74685678954665,0.9600000000000002,1,2,1,1,0,1,3,1.0,High
648,69,M,31,25.219862904497163,2754.4557660218593,One year,Credit card,Fiber optic,Yes,No,4,1,0,86.0767426881831,1.1162790697674418,1,1,1,1,1,0,1,0.0,
649,36,M,20,88.21938806266104,3778.892079922008,Two year,Bank transfer,DSL,Yes,No,1,0,0,179.94724190104802,0.37499999999999994,1,2,0,0,1,0,3,0.0,
650,64,M,18,66.81541413010304,6209.710277479772,Two year,Electronic check,No,Yes,No,2,3,1,326.8268567094617,0.8,1,2,2,2,1,0,0,1.0,High
651,33,F,60,77.91752553747222,7328.230334115952,One year,Bank transfer,DSL,Yes,Yes,1,0,0,120.13492351009758,0.16666666666666666,0,1,0,0,1,1,1,0.0,
652,22,M,63,28.534133648432487,1594.1988901815785,Month-to-month,Credit card,Fiber optic,No,No,4,4,0,24.909357659087163,0.64,1,0,1,1,0,0,2,0.0,
653,52,F,6,24.30069518669395,7386.703128893812,One year,Bank transfer,Fiber optic,Yes,No,1,3,0,1055.2433041276875,0.6666666666666666,0,1,0,1,1,0,0,0.0,
654,29,M,32,86.68666605509218,5595.434753597058,Two year,Electronic check,DSL,Yes,No,3,2,0,169.55862889688055,0.8181818181818182,1,2,2,0,1,0,3,0.0,
655,42,M,43,102.33094298207179,4925.088772411805,One year,Bank transfer,DSL,No,No,2,3,0,111.93383573663192,0.4363636363636363,1,1,0,0,0,0,2,0.0,
656,69,M,2,98.20153349329672,1678.746043127322,One year,Electronic check,No,No,No,3,1,0,559.5820143757741,2.571428571428571,1,1,2,2,0,0,3,0.0,
657,38,F,60,74.38057278662373,538.6477591922894,Two year,Electronic check,No,No,No,3,1,0,8.830291134299827,0.5,0,2,2,2,0,0,3,0.0,
658,53,M,23,29.986682113617817,4590.8726982127255,Month-to-month,Bank transfer,Fiber optic,Yes,No,2,3,1,191.28636242553023,0.6857142857142856,1,0,0,1,1,0,1,1.0,High
659,40,F,31,88.80444438360138,5246.97389829825,One year,Credit card,No,Yes,No,2,4,0,163.9679343218203,0.5581395348837209,0,1,1,2,1,0,2,0.0,
660,33,F,5,44.18888835541459,1765.173449902037,Two year,Bank transfer,No,Yes,No,1,1,0,294.1955749836728,0.7058823529411764,0,2,0,2,1,0,3,0.0,
661,56,M,34,111.10687027673836,4496.004026021105,Two year,Credit card,Fiber optic,Yes,No,2,1,0,128.4572578863173,0.5217391304347826,1,2,1,1,1,0,3,0.0,
662,62,M,10,103.82653595457049,6866.297881824331,One year,Credit card,Fiber optic,Yes,No,3,2,0,624.2088983476665,1.6363636363636362,1,1,1,1,1,0,0,0.0,
663,59,M,2,90.93829670873909,6697.020969094658,Month-to-month,Bank transfer,Fiber optic,No,No,3,3,1,2232.3403230315525,2.571428571428571,1,0,0,1,0,0,0,1.0,High
664,56,F,11,114.88459558311304,7426.105926631748,One year,Credit card,Fiber optic,No,Yes,4,1,1,618.8421605526456,2.0869565217391304,0,1,1,1,0,1,0,1.0,High
665,31,M,50,23.142182151127294,2990.4978954993553,Month-to-month,Credit card,DSL,Yes,Yes,2,4,0,58.63721363724226,0.3870967741935484,1,0,1,0,1,1,2,0.0,
666,48,F,31,93.6200425060762,2612.591623152258,Month-to-month,Bank transfer,Fiber optic,Yes,No,3,0,1,81.64348822350806,0.8372093023255813,0,0,0,1,1,0,3,1.0,High
667,22,F,56,53.02427793364053,6020.465447248388,Month-to-month,Bank transfer,Fiber optic,Yes,No,4,3,1,105.62220082891909,0.7058823529411764,0,0,0,1,1,0,1,1.0,High
668,52,M,9,110.60658856863652,3505.7880002663396,Month-to-month,Bank transfer,Fiber optic,Yes,No,4,2,1,350.578800026634,2.2857142857142856,1,0,0,1,1,0,3,1.0,High
669,40,M,21,46.66751966619776,791.6344458194668,One year,Credit card,No,Yes,Yes,1,1,0,35.98338390088485,0.36363636363636365,1,1,1,2,1,1,3,0.0,
670,46,F,28,92.48564993150171,2334.128932296948,Two year,Electronic check,Fiber optic,No,Yes,3,4,0,80.48720456196372,0.8999999999999999,0,2,2,1,0,1,2,0.0,
671,60,F,62,107.76470196507815,3406.800055698764,Two year,Credit card,DSL,No,Yes,1,3,0,54.07619136029784,0.16216216216216214,0,2,1,0,0,1,2,0.0,
672,28,F,7,24.16568183826824,2410.8797612623907,Two year,Electronic check,DSL,No,No,3,4,1,301.35997015779884,1.894736842105263,0,2,2,0,0,0,2,1.0,High
673,35,M,16,59.764757959203614,2724.424010483841,Two year,Bank transfer,Fiber optic,Yes,No,1,4,0,160.26023591081417,0.4285714285714286,1,2,0,1,1,0,2,0.0,
674,64,F,4,96.23090320219387,2420.8296587776867,Two year,Electronic check,DSL,Yes,No,1,2,0,484.1659317555374,0.75,0,2,2,0,1,0,0,0.0,
675,29,M,4,65.4918889507587,427.8434207463276,Two year,Bank transfer,No,No,No,2,3,0,85.56868414926552,1.5,1,2,0,2,0,0,2,0.0,
676,26,F,40,46.72526297935953,5133.048136513096,One year,Bank transfer,Fiber optic,No,Yes,1,1,0,125.19629601251455,0.23076923076923073,0,1,0,1,0,1,1,0.0,
677,27,F,17,41.980534882319006,4818.6101207924075,Month-to-month,Electronic check,DSL,Yes,No,2,2,0,267.70056226624484,0.8275862068965516,0,0,2,0,1,0,1,0.0,
678,61,M,52,33.151826691637794,5261.729637981577,Two year,Bank transfer,DSL,No,Yes,4,1,1,99.2779176977656,0.75,1,2,0,0,0,1,1,0.0,
679,34,F,52,105.71295598562823,1619.248178665657,One year,Electronic check,Fiber optic,No,Yes,3,0,0,30.551852427653905,0.5625,0,1,2,1,0,1,3,0.0,
680,55,M,36,77.53554032515561,2435.6708787386337,Two year,Bank transfer,DSL,Yes,No,4,4,1,65.82894266861172,1.0,1,2,0,0,1,0,2,1.0,High
681,24,M,38,27.638494499145597,4994.965822864886,Two year,Credit card,Fiber optic,No,Yes,3,0,0,128.0760467401253,0.7200000000000001,1,2,1,1,0,1,1,0.0,
682,63,F,50,58.25803235706354,4837.057790833379,Month-to-month,Credit card,DSL,No,Yes,4,4,0,94.84427040849762,0.7741935483870968,0,0,1,0,0,1,2,0.0,
683,30,M,63,56.77336508051099,4100.009443898716,Month-to-month,Bank transfer,No,No,Yes,3,2,0,64.06264756091744,0.48,1,0,0,2,0,1,1,0.0,
684,57,M,63,38.1739190709463,2868.2646750805593,Month-to-month,Bank transfer,DSL,Yes,Yes,1,1,0,44.81663554813374,0.16,1,0,0,0,1,1,1,0.0,
685,59,F,62,63.550762547219065,7312.15493772005,Two year,Electronic check,DSL,No,No,3,1,0,116.06595139238175,0.48648648648648646,0,2,2,0,0,0,1,0.0,
686,26,M,7,53.209936539313645,2784.184914160866,Two year,Credit card,Fiber optic,No,No,3,2,0,348.02311427010824,1.894736842105263,1,2,1,1,0,0,2,0.0,
687,67,M,27,54.18037054921825,3699.3913358542877,Two year,Electronic check,DSL,No,Yes,4,3,0,132.12111913765312,1.2307692307692308,1,2,2,0,0,1,2,0.0,
688,44,M,14,93.90265577879586,5457.099264538249,Month-to-month,Bank transfer,Fiber optic,Yes,No,4,0,1,363.8066176358833,1.8461538461538458,1,0,0,1,1,0,3,1.0,High
689,19,F,71,42.32633855051963,4389.869303847437,One year,Bank transfer,No,Yes,Yes,4,0,0,60.970406997881064,0.5783132530120482,0,1,0,2,1,1,1,0.0,
690,22,M,5,84.18599588553555,2840.399213278646,Two year,Electronic check,Fiber optic,No,No,2,1,0,473.3998688797744,1.4117647058823528,1,2,2,1,0,0,3,0.0,
691,46,F,55,77.06496238809349,3541.593844606428,Two year,Bank transfer,Fiber optic,Yes,No,2,1,0,63.24274722511478,0.35820895522388063,0,2,0,1,1,0,3,0.0,
692,54,F,2,76.80925123378672,6376.398461042698,Two year,Credit card,DSL,No,No,3,1,0,2125.4661536808994,2.571428571428571,0,2,1,0,0,0,0,0.0,
693,55,M,62,86.30073461417759,2297.220328344238,One year,Electronic check,No,Yes,No,3,2,0,36.463814735622826,0.48648648648648646,1,1,2,2,1,0,2,1.0,High
694,36,M,21,74.8382036195654,1223.816394236842,Two year,Credit card,Fiber optic,Yes,No,1,3,0,55.628017919856454,0.36363636363636365,1,2,1,1,1,0,2,0.0,
695,25,M,21,107.92551148463846,2573.989294455239,One year,Credit card,DSL,No,Yes,1,0,0,116.99951338432903,0.36363636363636365,1,1,1,0,0,1,3,0.0,
696,65,F,10,87.55800919502597,6811.32030235442,Two year,Credit card,DSL,No,No,3,4,0,619.2109365776746,1.6363636363636362,0,2,1,0,0,0,0,0.0,
697,62,M,58,74.69632513713881,803.0187473651386,One year,Electronic check,Fiber optic,No,Yes,2,2,0,13.610487243476925,0.34285714285714286,1,1,2,1,0,1,2,0.0,
698,18,M,39,102.97631202876448,7934.398979642369,Two year,Bank transfer,DSL,Yes,Yes,3,0,0,198.35997449105923,0.7058823529411765,1,2,0,0,1,1,3,0.0,
699,39,M,5,80.61465649334798,4373.922901528534,Month-to-month,Credit card,Fiber optic,No,No,1,3,0,728.9871502547556,0.7058823529411764,1,0,1,1,0,0,0,0.0,
700,69,M,65,49.1144247785179,7880.281377340043,Month-to-month,Credit card,Fiber optic,Yes,Yes,2,2,0,119.39820268697035,0.3116883116883117,1,0,1,1,1,1,1,0.0,
701,34,M,13,40.709491817657124,7518.071734479223,Month-to-month,Credit card,Fiber optic,Yes,No,2,0,1,537.005123891373,0.9600000000000002,1,0,1,1,1,0,0,1.0,High
702,24,F,53,35.23277856626788,3677.2283422662426,Month-to-month,Bank transfer,No,No,Yes,1,2,0,68.09682115307857,0.1846153846153846,0,0,0,2,0,1,1,0.0,
703,42,F,45,109.94552125461016,1668.0794893822579,Two year,Bank transfer,Fiber optic,Yes,Yes,3,0,0,36.26259759526648,0.631578947368421,0,2,0,1,1,1,3,0.0,
704,62,M,32,91.01354317980658,1402.5897348645938,Month-to-month,Electronic check,DSL,No,No,4,0,0,42.50271923832102,1.090909090909091,1,0,2,0,0,0,3,0.0,
705,21,M,36,113.73784381643208,1995.9159745726643,One year,Bank transfer,No,Yes,No,3,3,0,53.94367498845038,0.75,1,1,0,2,1,0,2,0.0,
706,53,M,60,80.3291805714943,5710.047860459845,Month-to-month,Electronic check,DSL,No,No,3,4,0,93.60734197475155,0.5,1,0,2,0,0,0,2,0.0,
707,23,M,11,67.34008814949127,2256.304958378754,Month-to-month,Electronic check,No,Yes,No,1,3,0,188.02541319822947,0.5217391304347826,1,0,2,2,1,0,2,0.0,
708,48,F,63,25.971648897088933,2797.259629873957,Month-to-month,Electronic check,No,Yes,Yes,2,0,1,43.707181716780575,0.32,0,0,2,2,1,1,1,1.0,High
709,36,M,21,87.16422815460298,3645.352551557457,Two year,Electronic check,No,No,No,1,2,1,165.69784325261168,0.36363636363636365,1,2,2,2,0,0,3,1.0,High
710,61,F,52,78.22087597682312,7314.538175329505,Month-to-month,Electronic check,No,Yes,Yes,3,3,0,138.0101542515001,0.5625,0,0,2,2,1,1,1,0.0,
711,56,F,55,119.02088935876215,1596.208001290284,One year,Credit card,DSL,No,Yes,4,4,0,28.50371430875507,0.7164179104477613,0,1,1,0,0,1,2,0.0,
712,44,M,26,43.9158777782243,139.7097656174446,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,4,0,0,5.1744357636090585,1.2631578947368423,1,0,0,1,1,1,3,0.0,
713,27,F,68,73.07373552868359,574.7616419875442,Month-to-month,Credit card,DSL,Yes,Yes,4,3,0,8.329878869384698,0.6,0,0,1,0,1,1,2,0.0,
714,43,F,34,85.09573351180727,7247.6540992729315,Month-to-month,Electronic check,Fiber optic,Yes,Yes,1,3,0,207.07583140779803,0.2608695652173913,0,0,2,1,1,1,1,0.0,
715,36,F,52,84.45911747423436,5215.380072262568,One year,Bank transfer,DSL,No,Yes,2,3,0,98.40339758985978,0.375,0,1,0,0,0,1,2,0.0,
716,56,F,52,76.12935429484027,2257.0208926896735,Month-to-month,Credit card,No,No,No,1,3,0,42.58529986206931,0.1875,0,0,1,2,0,0,2,0.0,
717,20,M,29,97.69280103272254,1499.8207579884097,One year,Credit card,No,No,Yes,4,2,0,49.994025266280325,1.1707317073170733,1,1,1,2,0,1,3,0.0,
718,62,M,38,40.498120952681646,2424.707219433203,One year,Electronic check,Fiber optic,No,Yes,3,4,1,62.17197998546675,0.7200000000000001,1,1,2,1,0,1,2,1.0,High
719,30,F,42,92.56272002744159,1006.8957252851128,Month-to-month,Credit card,Fiber optic,No,Yes,2,4,0,23.41617965779332,0.4444444444444444,0,0,1,1,0,1,2,0.0,
720,67,M,21,81.97345714330892,7538.1099912470845,One year,Credit card,DSL,Yes,No,1,0,1,342.64136323850386,0.36363636363636365,1,1,1,0,1,0,1,1.0,High
721,45,M,42,109.60751117945733,6295.228777485608,Two year,Credit card,Fiber optic,Yes,No,1,1,1,146.40066924385135,0.2222222222222222,1,2,1,1,1,0,3,1.0,High
722,37,M,13,104.71944390335817,3752.8902976090717,Month-to-month,Credit card,DSL,No,Yes,2,2,0,268.06359268636226,0.9600000000000002,1,0,1,0,0,1,3,0.0,
723,45,M,64,51.514703913255325,6933.204580410095,Month-to-month,Credit card,Fiber optic,Yes,No,2,0,0,106.66468585246301,0.31578947368421056,1,0,1,1,1,0,1,0.0,
724,25,M,17,47.623732497515306,2070.719813916535,One year,Electronic check,Fiber optic,Yes,Yes,3,0,0,115.03998966202971,1.2413793103448274,1,1,2,1,1,1,3,0.0,
725,58,F,9,118.16533238524478,5765.252490930329,One year,Electronic check,Fiber optic,Yes,No,2,3,0,576.5252490930329,1.1428571428571428,0,1,2,1,1,0,0,0.0,
726,56,M,41,72.72651809152566,6863.446742208574,Month-to-month,Credit card,No,Yes,Yes,3,1,0,163.41539862401365,0.679245283018868,1,0,1,2,1,1,1,0.0,
727,18,M,1,110.64209639144369,2918.472821823854,Two year,Electronic check,No,No,No,4,1,0,1459.236410911927,3.6923076923076925,1,2,2,2,0,0,0,0.0,
728,20,M,2,36.38810237804822,6083.96911906067,One year,Electronic check,DSL,Yes,No,4,2,0,2027.9897063535566,3.4285714285714284,1,1,2,0,1,0,0,0.0,
729,30,M,60,84.28189148001742,2431.071559188044,One year,Bank transfer,Fiber optic,No,No,1,1,0,39.85363211783679,0.16666666666666666,1,1,0,1,0,0,3,0.0,
730,45,F,48,100.98601873605861,2460.9713685463435,Two year,Credit card,DSL,No,Yes,4,0,0,50.223905480537624,0.8,0,2,1,0,0,1,3,0.0,
731,66,F,29,114.73952495864468,945.7517105780698,Two year,Electronic check,Fiber optic,Yes,Yes,4,1,0,31.525057019268996,1.1707317073170733,0,2,2,1,1,1,3,0.0,
732,42,F,10,53.73401410170235,3576.45856742425,Month-to-month,Electronic check,No,No,Yes,3,1,0,325.1325970385682,1.6363636363636362,0,0,2,2,0,1,3,0.0,
733,50,F,58,92.49811699240524,5864.724061329635,Two year,Credit card,No,Yes,No,1,4,0,99.4021027344006,0.17142857142857143,0,2,1,2,1,0,2,0.0,
734,55,M,60,73.8813009039619,7527.744364013151,Month-to-month,Bank transfer,Fiber optic,Yes,No,2,0,0,123.405645311691,0.3333333333333333,1,0,0,1,1,0,1,0.0,
735,23,F,21,26.06289260664682,4869.996236239859,Two year,Credit card,Fiber optic,Yes,Yes,1,1,0,221.36346528362995,0.36363636363636365,0,2,1,1,1,1,1,0.0,
736,61,M,28,88.99997373089434,6918.770748112338,One year,Bank transfer,No,No,No,4,1,0,238.57830165904613,1.2,1,1,0,2,0,0,3,0.0,
737,62,M,34,89.00965582378434,6597.707729392794,Month-to-month,Credit card,No,No,Yes,2,3,0,188.50593512550842,0.5217391304347826,1,0,1,2,0,1,1,0.0,
738,49,M,8,113.0606804846537,1469.4101185047186,Month-to-month,Credit card,DSL,No,Yes,1,1,1,163.26779094496874,0.6000000000000001,1,0,1,0,0,1,3,1.0,High
739,62,M,59,69.73124461689724,3937.9576884097887,Month-to-month,Credit card,No,Yes,Yes,1,1,0,65.63262814016315,0.16901408450704225,1,0,1,2,1,1,1,1.0,High
740,64,M,49,43.02509207105147,1023.6959306505927,Two year,Credit card,Fiber optic,Yes,Yes,1,4,0,20.473918613011854,0.19672131147540986,1,2,1,1,1,1,2,0.0,
741,38,F,17,24.456382344867915,5489.009976336916,One year,Bank transfer,DSL,Yes,No,1,0,0,304.94499868538423,0.4137931034482758,0,1,0,0,1,0,1,0.0,
742,33,F,60,61.56421866859057,7604.207379144,Month-to-month,Bank transfer,Fiber optic,No,No,3,2,1,124.65913736301638,0.5,0,0,0,1,0,0,1,1.0,High
743,38,F,45,50.19167000775018,1183.0067188221763,Month-to-month,Electronic check,DSL,Yes,No,1,0,0,25.717537365699485,0.21052631578947367,0,0,2,0,1,0,3,0.0,
744,28,F,69,96.10883060238756,5897.676733340077,Month-to-month,Credit card,Fiber optic,Yes,Yes,4,3,0,84.2525247620011,0.5925925925925926,0,0,1,1,1,1,2,0.0,
745,54,M,32,55.426776484104664,5094.681391856101,Month-to-month,Bank transfer,No,No,No,4,0,0,154.38428460170005,1.090909090909091,1,0,0,2,0,0,1,0.0,
746,53,F,44,114.90711963148439,4710.479792363988,One year,Bank transfer,Fiber optic,No,Yes,3,1,0,104.67732871919974,0.6428571428571429,0,1,0,1,0,1,3,0.0,
747,52,M,65,116.23102029877842,3181.94985403788,Two year,Bank transfer,DSL,No,Yes,2,3,0,48.21136142481636,0.3116883116883117,1,2,0,0,0,1,2,0.0,
748,36,F,8,82.0908590217708,2905.5400172551194,One year,Credit card,Fiber optic,Yes,Yes,2,0,0,322.8377796950133,1.2000000000000002,0,1,1,1,1,1,3,0.0,
749,37,M,43,112.86602870148829,457.4685932492141,Month-to-month,Electronic check,DSL,Yes,Yes,4,3,1,10.397013482936684,0.8727272727272726,1,0,2,0,1,1,2,1.0,High
750,35,M,1,96.08543445144956,1821.4787951909063,One year,Bank transfer,Fiber optic,Yes,Yes,4,2,0,910.7393975954532,3.6923076923076925,1,1,0,1,1,1,0,0.0,
751,64,F,51,74.68596409751262,219.89737006593248,Month-to-month,Credit card,No,No,Yes,3,0,0,4.22879557819101,0.5714285714285714,0,0,1,2,0,1,3,1.0,High
752,58,M,24,38.03079354227781,4693.195134097962,Two year,Bank transfer,No,No,No,2,1,0,187.7278053639185,0.6666666666666666,1,2,0,2,0,0,1,0.0,
753,66,M,24,65.859794351384,936.2405634354799,Two year,Bank transfer,Fiber optic,No,No,2,3,0,37.449622537419195,0.6666666666666666,1,2,0,1,0,0,2,0.0,
754,31,F,17,76.08744633626176,6996.853212834757,Two year,Electronic check,Fiber optic,No,No,1,4,1,388.7140673797087,0.4137931034482758,0,2,2,1,0,0,0,1.0,High
755,32,M,5,106.39615807350101,4232.829863507605,Month-to-month,Bank transfer,Fiber optic,Yes,No,1,3,0,705.4716439179342,0.7058823529411764,1,0,0,1,1,0,0,0.0,
756,48,F,20,68.13333765356649,5627.5502815637965,One year,Bank transfer,DSL,Yes,Yes,1,4,0,267.9785848363713,0.37499999999999994,0,1,0,0,1,1,2,0.0,
757,18,F,21,109.76746726779567,3345.771025539922,Two year,Credit card,Fiber optic,Yes,Yes,3,1,0,152.08050116090556,1.0909090909090908,0,2,1,1,1,1,3,0.0,
758,20,F,58,87.43489790234689,4528.580491108284,Month-to-month,Credit card,Fiber optic,Yes,No,4,2,1,76.7556015442082,0.6857142857142857,0,0,1,1,1,0,2,0.0,
759,33,M,31,33.699906305367136,7547.007498036381,Month-to-month,Electronic check,DSL,Yes,No,3,4,1,235.8439843136369,0.8372093023255813,1,0,2,0,1,0,1,1.0,High
760,40,M,11,119.4981369325093,753.5989130269991,One year,Credit card,No,Yes,No,2,2,0,62.79990941891659,1.0434782608695652,1,1,1,2,1,0,3,0.0,
761,28,M,52,72.72326607539127,2106.1083981971997,Two year,Credit card,Fiber optic,Yes,No,4,3,0,39.73789430560754,0.75,1,2,1,1,1,0,2,0.0,
762,29,F,15,59.18582964090789,6261.9077825933,Month-to-month,Electronic check,Fiber optic,Yes,No,1,1,0,391.36923641208125,0.4444444444444444,0,0,2,1,1,0,0,0.0,
763,27,M,7,85.91137644695266,880.0239343730602,One year,Bank transfer,No,No,No,3,4,1,110.00299179663253,1.894736842105263,1,1,0,2,0,0,2,1.0,High
764,49,F,28,30.889331398103906,697.7227208424757,Two year,Electronic check,No,No,No,3,3,0,24.05940416698192,0.8999999999999999,0,2,2,2,0,0,2,0.0,
765,33,F,51,83.65386467533543,2956.177050156905,One year,Credit card,DSL,Yes,No,1,0,0,56.84955865686356,0.19047619047619047,0,1,1,0,1,0,3,0.0,
766,25,M,58,69.8236000499273,828.1268719322153,One year,Electronic check,Fiber optic,No,Yes,3,3,0,14.036048676817208,0.5142857142857143,1,1,2,1,0,1,2,0.0,
767,55,F,5,60.667406999858315,4722.119693429005,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,1,2,0,787.0199489048341,0.7058823529411764,0,0,0,1,1,1,0,0.0,
768,29,M,5,115.30200211788991,1887.5744814511386,Month-to-month,Electronic check,DSL,Yes,Yes,2,1,0,314.5957469085231,1.4117647058823528,1,0,2,0,1,1,3,0.0,
769,41,M,8,72.25397167320531,7176.013909275041,Month-to-month,Credit card,No,No,Yes,4,1,1,797.334878808338,2.4000000000000004,1,0,1,2,0,1,0,1.0,High
770,45,M,64,41.91174794699384,6289.650638677528,One year,Credit card,DSL,Yes,No,2,3,0,96.76385597965428,0.31578947368421056,1,1,1,0,1,0,1,0.0,
771,25,M,10,65.89634793772987,5627.671128185862,Month-to-month,Electronic check,No,Yes,Yes,2,0,1,511.6064661987147,1.0909090909090908,1,0,2,2,1,1,0,0.0,
772,45,M,38,111.93874045726727,4973.857816337565,One year,Bank transfer,DSL,Yes,No,1,2,0,127.53481580352731,0.24000000000000005,1,1,0,0,1,0,3,0.0,
773,53,F,8,37.609547133059465,6921.379269697561,One year,Electronic check,No,Yes,Yes,3,3,0,769.0421410775067,1.8000000000000003,0,1,2,2,1,1,0,0.0,
774,43,F,25,41.39570386882369,1862.1902861877793,Month-to-month,Bank transfer,DSL,Yes,No,2,3,0,71.62270331491459,0.6486486486486486,0,0,0,0,1,0,2,0.0,
775,25,F,66,21.302956775708374,6997.559857837398,Two year,Bank transfer,No,Yes,No,2,1,0,104.44119190802087,0.3076923076923077,0,2,0,2,1,0,1,0.0,
776,67,M,50,21.419004939576716,6336.989157550013,Two year,Electronic check,No,Yes,Yes,2,2,1,124.25468936372575,0.3870967741935484,1,2,2,2,1,1,1,1.0,High
777,45,M,67,102.93916269585125,6010.470528462716,Two year,Bank transfer,No,No,Yes,3,0,1,88.38927247739288,0.4556962025316456,1,2,0,2,0,1,3,1.0,High
778,45,M,49,93.21226068429559,4533.9198567919,One year,Credit card,No,No,No,3,1,0,90.678397135838,0.5901639344262295,1,1,1,2,0,0,3,1.0,High
779,54,F,36,55.50410564519583,2045.3288716677407,One year,Electronic check,No,Yes,No,1,3,0,55.27915869372272,0.25,0,1,2,2,1,0,2,0.0,
780,58,M,68,89.83111572275727,3446.0285363359812,One year,Bank transfer,Fiber optic,No,No,2,1,0,49.94244255559393,0.3,1,1,0,1,0,0,3,0.0,
781,53,F,41,59.52059263099702,6369.208170856533,Month-to-month,Credit card,No,Yes,Yes,4,1,1,151.6478135918222,0.9056603773584907,0,0,1,2,1,1,1,1.0,High
782,44,F,62,115.28967959978274,351.0500264228631,One year,Electronic check,Fiber optic,Yes,Yes,3,4,1,5.572222641632747,0.48648648648648646,0,1,2,1,1,1,2,1.0,High
783,34,M,10,116.70526814260349,6278.20107718369,Month-to-month,Credit card,No,Yes,No,1,1,1,570.7455524712445,0.5454545454545454,1,0,1,2,1,0,0,1.0,High
784,26,M,21,59.27937758093434,1996.5588498517752,Month-to-month,Credit card,Fiber optic,Yes,Yes,2,1,0,90.75267499326252,0.7272727272727273,1,0,1,1,1,1,3,0.0,
785,50,F,36,105.4221906340868,1240.042685700664,Two year,Credit card,Fiber optic,No,No,4,2,0,33.51466718109903,1.0,0,2,1,1,0,0,3,0.0,
786,37,M,12,97.30890416974661,1014.040413624387,Two year,Bank transfer,DSL,No,Yes,3,1,0,78.00310874033747,1.5,1,2,0,0,0,1,3,0.0,
787,30,F,2,50.99999371717893,315.27509441143934,Two year,Electronic check,No,No,Yes,4,0,0,105.09169813714645,3.4285714285714284,0,2,2,2,0,1,3,0.0,
788,45,M,13,43.203982890110595,4236.333233249478,Month-to-month,Electronic check,DSL,No,Yes,3,3,0,302.5952309463913,1.4400000000000002,1,0,2,0,0,1,2,0.0,
789,65,M,53,65.82346503928338,1824.2529942804629,Month-to-month,Bank transfer,DSL,Yes,Yes,1,2,0,33.78246285704561,0.1846153846153846,1,0,0,0,1,1,2,0.0,
790,46,F,32,98.13488406144063,7916.510949659089,Month-to-month,Electronic check,No,No,Yes,4,1,0,239.8942712017906,1.090909090909091,0,0,2,2,0,1,3,0.0,
791,30,M,16,116.01677847287455,4638.050371390425,One year,Credit card,DSL,Yes,No,2,0,1,272.8264924347309,0.8571428571428572,1,1,1,0,1,0,3,1.0,High
792,63,F,32,96.35790688665726,1189.2936279124824,Month-to-month,Electronic check,No,Yes,No,2,3,1,36.0392008458328,0.5454545454545455,0,0,2,2,1,0,2,1.0,High
